status;confidence;name;instagram;followers;bio;bioPhone;bioOpeningHoursText;bioLink;reasons;serpapiScore;serpapiTitle
not_found;0;Ilha Dourada Restaurante;;;;;;;no_instagram_profile_candidate;;
insecure;34;Espetinho da praia Intermares;https://instagram.com/numarbarintermares;12606;⭐️O melhor de Intermares à beira-mar! ⏰ Seg à sáb 11 às 00h | Dom 11 às 21h 📱Reservas 83 3567-7306 📍Av. Oceano Atlântico, 878, Intermares, Cabedelo;(83) 3567-7306;⭐️O melhor de Intermares à beira-mar! ⏰ Seg à sáb 11 às 00h | Dom 11 às 21h 📱Reservas 83 3567-7306 📍Av. Oceano Atlântico, 878, Intermares, Cabedelo;;brand_not_confirmed;-2;Numar Bar e Restaurante (@numarbarintermares)
insecure;27;Churrascaria do Caicó;https://instagram.com/caicorestaurante;5935;📍Caicó/RN Av. Celso Dantas, vizinho ao espetinho do Rodrigo, centro. 📲 (84) 99601-9796 📍 Pipa/RN Pipa praia shopping - Centro 📲 (84) 99980-2946;(84) 99601-9796;;https://wa.me/558499601-9796;no_location_or_phone_support|out_of_scope_name_or_category;83;Instagram profile @caicorestaurante
insecure;100;Mega Pizza;https://instagram.com/megapizza1;2962;🍕 A melhor pizza da sua noite! ⏰ Aberto todos os dias, das 18h às 22h30 📞 Peça pelo telefone: (83) 3248-2112 / 3248-3941 📲 Também estamos no iFood!;(83) 3248-2112;;https://api.whatsapp.com/send?phone=5583996588150;brand_not_confirmed;93;Mega Pizza e Massas (@megapizza1)
not_found;0;Sport Marina;;;;;;;no_instagram_profile_candidate;8;É ou não é o paraíso?😍🤩 📍 BR-230, Sport Marina, ...
secure;100;Bar e Restaurante do Pessoinha;https://instagram.com/bardopessoinha;6834;🍽️ • SABOR E TRADIÇÃO ⚠️ • Aberto: Sex, Sáb, Dom,Seg e Feriados! ⏰ • 09:00H ás 17:00H ❌ • Não temos hospedagem 📱 • https://wa.me/qr/TABUCYMLK;(83) 98730-8003;🍽️ • SABOR E TRADIÇÃO ⚠️ • Aberto: Sex, Sáb, Dom,Seg e Feriados! ⏰ • 09:00H ás 17:00H ❌ • Não temos hospedagem 📱 • https://wa.me/qr/TABUCYMLK;http://wa.me/5583987308003;;89;Bar/Restaurante do Pessoinha (@bardopessoinha)
insecure;34;Galeteria D'intermares;https://instagram.com/numarbarintermares;12606;⭐️O melhor de Intermares à beira-mar! ⏰ Seg à sáb 11 às 00h | Dom 11 às 21h 📱Reservas 83 3567-7306 📍Av. Oceano Atlântico, 878, Intermares, Cabedelo;(83) 3567-7306;⭐️O melhor de Intermares à beira-mar! ⏰ Seg à sáb 11 às 00h | Dom 11 às 21h 📱Reservas 83 3567-7306 📍Av. Oceano Atlântico, 878, Intermares, Cabedelo;;brand_not_confirmed;-2;Numar Bar e Restaurante (@numarbarintermares)
insecure;100;CTG Saudade Da Querência;https://instagram.com/ctgsaudadesdaquerencia;4341;"Fundado em 18/05/86. ""Neste galpão gaúcho há sempre uma pousada para aqueles que, com dignidade e honra, se cobrem com o poncho das nossas tradições.""";(12) 99772-1840;;https://wa.me/5512997721840;no_location_or_phone_support;187;ctgsaudadesdaquerencia
insecure;45;Pipa Sushi & Temakeria;https://instagram.com/pipatemaki;8063;Todo dia pede Pipa. Bora? 🥗 @pokepipa 🍜 @pipahotfood Faça o seu pedido através do link abaixo ⬇️;;;https://app.anota.ai/m/m1GNkrDpw;brand_not_confirmed|out_of_scope_name_or_category;103;Pipa Temaki (@pipatemaki) · Cabedelo, PB
insecure;17;Sakê Temakeria Ponta de Campina, Cabedelo;https://instagram.com/saketemaki;53151;▪️Experiência que transcende o paladar ▪️Central do Cliente:;;;https://lnk.bio/Saketemaki;brand_not_confirmed|no_location_or_phone_support|out_of_scope_name_or_category;89;Sakê Temakeria Premium (@saketemaki)
insecure;100;La casa de pastel e La Pizza Premium;https://instagram.com/lacasadepastelpbof;9862;📲| Estamos no iFood 📞| 83 98625-2145 ⏱️| Aberto Das 18h às 00:00 (Terça feira Folga ) ⬇️ Toque no link para fazer pedido! ⬇️;(83) 98625-2145;;https://delivery.yooga.app/la-casa-de-pastel-e-lanches;brand_not_confirmed|weak_single_brand_token;79;lacasadepastelpb (@lacasadepastelpbof) · Cabedelo, PB
insecure;0;Sorveteria glacial;https://instagram.com/sorveteriaglacial;62079;Há mais de 55 anos refrescando o povo manauara com o autêntico sabor da Amazônia. www.glacial.com.br 📞(92) 3233-7871 ou Direct;(92) 3233-7871;;;no_location_or_phone_support|location_conflict:manaus, am;13;Sorveteria Glacial (@sorveteriaglacial) · Manaus, AM
insecure;7;Açaí da Cris;https://instagram.com/acaii_dacris;2631;📍Since 2020 📍Loja física e delivery 📍Consultar taxa de entrega 📍Trabalhamos com @polpanorte 🍨🍔🍟🌭🍻;(51) 9373-2245;;https://wa.me/555193732245;brand_not_confirmed|no_location_or_phone_support|location_conflict:jp;89;Açaí da Cris (@acaii_dacris)
insecure;97;Pizza Now - Intermares;https://instagram.com/pizzanowexpress;53593;😋 Pizzcou, chegou! 🕚 Atendimento de 11h às 02h FAÇA SEU PEDIDO AQUI! ⤵️;;;https://msha.ke/pizzanowexpress;brand_not_confirmed|no_location_or_phone_support;89;Pizza Now (@pizzanowexpress)
insecure;0;Meio Quilo;https://instagram.com/outletdosmoveisdb;108320;📍João Pessoa/PB Móveis direto de fábrica linha premium Vendas online WhatsApp(83)99614-8397 ou Instagram. Assistência (83)99166‑3196‬ Temos show room;(83) 99614-8397;;https://api.whatsapp.com/send?phone=558396148397;brand_not_confirmed|location_conflict:jp;-2;Outlet Dos Móveis (@outletdosmoveisdb) · Cabedelo, PB
insecure;0;churrascaria do biu;https://instagram.com/bar_restaurantepordosol;1193;📍Rua, Presidente João Pessoa, n°149, Centro, Cabedelo - PB. ⏰ Aberto de Terça a Domingo. 📱 Fone/Wpp: 83 9 8794-6826;;;https://pedido.anota.ai/loja/restaurante-por-do-sol-5?f=msa;brand_not_confirmed|out_of_scope_name_or_category;-6;RESTAURANTE POR DO SOL • (@bar_restaurantepordosol)
insecure;26;Pizzaria Jacaré;https://instagram.com/pizzariabomsaborpb;4990;Fucionamos de quarta à Domingo 📅 Fazemos entrega 🏍 987626366 📲📞 Cabedelo/Jacaré PB🌵 Av Jair Cunha . Das 18:00 às 23:30;;Fucionamos de quarta à Domingo 📅 Fazemos entrega 🏍 987626366 📲📞 Cabedelo/Jacaré PB🌵 Av Jair Cunha . Das 18:00 às 23:30;https://pizzariabomsaborpb.com.br/;brand_not_confirmed;-6;Pizzaria Bom Sabor🍕 (@pizzariabomsaborpb)
secure;100;Casa de Taipa;https://instagram.com/casadetaipapb;198;Bar e Restaurante que oferece o melhor da comida típica nordestina. Venha viver essa experiência.;;;;;146;Instagram profile @casadetaipapb
insecure;84;Caldinho Prime Formosa;https://instagram.com/caldinhoprimeformosa;4909;🌴Praia Formosa|Cabedelo|Apart Hotel 📍Filial @caldinhooprime 👩🏼‍💻CEO @jk.jullianakelly ⏱️Funcionamento 09hrs ás 16hrs ⬇️Link disponível para DELIVERY;(83) 98784-0908;;https://delivery.yooga.app/caldinho-prime;brand_not_confirmed|weak_single_brand_token;75;Cabedelo (@caldinhoprimeformosa) - Praia Formosa
insecure;34;Mary Refeições;https://instagram.com/numarbarintermares;12606;⭐️O melhor de Intermares à beira-mar! ⏰ Seg à sáb 11 às 00h | Dom 11 às 21h 📱Reservas 83 3567-7306 📍Av. Oceano Atlântico, 878, Intermares, Cabedelo;(83) 3567-7306;⭐️O melhor de Intermares à beira-mar! ⏰ Seg à sáb 11 às 00h | Dom 11 às 21h 📱Reservas 83 3567-7306 📍Av. Oceano Atlântico, 878, Intermares, Cabedelo;;brand_not_confirmed;-2;Numar Bar e Restaurante (@numarbarintermares)
insecure;41;Chapa Quente Lanches e Refeições;https://instagram.com/chapaquenteoficial1;3390;🛵 Fazemos Delivery ⏰ 16:00 às 23:30 📍 R. José Bartolomeu Cabral 557 | Bessa 👇🏻 Link do Wpp;(83) 8791-5048;;https://wa.me/558387915048;location_conflict:bessa;138;CHAPA QUENTE (@chapaquenteoficial1)
insecure;9;Lanchonete e Pizzaria Popular;https://instagram.com/euqueropizzafoodtruck;8523;Pizza 🍕❤ @euqueroburguerartesanal ⏰ter a dom das 17h as 23h 📲(83)99857-3813 📌dia 03 a 05/07 Praça do Surfista, Intermares-PB Peça pelo Ifood ou link👇;(83) 99857-3813;Pizza 🍕❤ @euqueroburguerartesanal ⏰ter a dom das 17h as 23h 📲(83)99857-3813 📌dia 03 a 05/07 Praça do Surfista, Intermares-PB Peça pelo Ifood ou link👇;https://www.ifood.com.br/delivery/cabedelo-pb/eu-quero-pizza-ponta-de-campina/1afd15f6-aed3-42f2-bcdc-c4b7014d0632?UTM_Medium=share;brand_not_confirmed|weak_single_brand_token;-34;Eu Quero Pizza - Food Truck 🍕 (@euqueropizzafoodtruck)
insecure;41;Restaurante e pizzaria chapa quente;https://instagram.com/chapaquenteoficial1;3390;🛵 Fazemos Delivery ⏰ 16:00 às 23:30 📍 R. José Bartolomeu Cabral 557 | Bessa 👇🏻 Link do Wpp;(83) 8791-5048;;https://wa.me/558387915048;location_conflict:bessa;138;CHAPA QUENTE (@chapaquenteoficial1)
not_found;0;Bras Coffee;;;;;;;no_instagram_profile_candidate;-80;"Sebrae Nacional on Instagram: ""O Brasil ama um cafezinho e ..."
insecure;88;Casa Do Pastel;https://instagram.com/lacasadepastelpbof;9862;📲| Estamos no iFood 📞| 83 98625-2145 ⏱️| Aberto Das 18h às 00:00 (Terça feira Folga ) ⬇️ Toque no link para fazer pedido! ⬇️;(83) 98625-2145;;https://delivery.yooga.app/la-casa-de-pastel-e-lanches;brand_not_confirmed|weak_single_brand_token;79;lacasadepastelpb (@lacasadepastelpbof) · Cabedelo, PB
insecure;26;Tapiocaria da zeti;https://instagram.com/tapiocadaleuda;740;Avenida Pôr do Sol, Jacaré, Cabedelo - PB;;;;brand_not_confirmed;-6;Tapioca da Leuda (@tapiocadaleuda)
insecure;100;Bom Tempero Restaurante;https://instagram.com/_restaurante_bomtempero;1260;Avenida Ernesto de Souza Cruz, 978.📍 Aberto todos os dias das 11H00 às 16H30.🤗 WhatsApp: (11) 95380-5858 Telefone: 2043-8907 ☎️ 2049-1392 ☎️;(11) 95380-5858;;;no_location_or_phone_support;142;Restaurante Bom Tempero (@_restaurante_bomtempero)
insecure;100;Sorveteria Tropical;https://instagram.com/jjsorveteriatropical;15707;Sorvetes deliciosos que derretem seu coração! 🤍 🍦Temos linha Zero Açúcar e Zero Lactose🍦 👇Novo Delivery ( no varejo )👇;;;https://delivery.sorveteriatropical.com.br/;no_location_or_phone_support;89;Sorveteria Tropical | RJ (@jjsorveteriatropical)
insecure;34;Restaurante da Helena;https://instagram.com/ilhadouradarestaurante;45640;🔸Restaurante Pé na Areia Mar cristalino e areia dourada - Todos os dias das 8hs às 17hs 📲 (83) 3228-1826 📍BR230 - km 03 - Entrada de Cabedelo;(83) 3228-1826;;;brand_not_confirmed;-2;Ilha Dourada (@ilhadouradarestaurante)
insecure;33;TCF - The Cheeseburguer Factory - Unidade Cabedelo;https://instagram.com/thecheeseburguerfactory;11169;🍔 Hambúrguer 100% artesanal 🍟 As batatas mais famosas da Paraíba 🔗 Cardápio, delivery e unidades ⤵;;;https://linktr.ee/grupochangpb;no_location_or_phone_support|location_conflict:jp;187;The CheeseBurguer Factory 🏅 (@thecheeseburguerfactory)
insecure;26;Açaí Jacaré Beach;https://instagram.com/acaijacarebeach;560;EXPLOSÃO DE SABORES!🍦 📍Estamos localizado no Pôr do Sol do Jacaré, Cabedelo -PB 🕛 Aberto todos os dias - 13:00 às 19:00;;;;brand_not_confirmed;-12;Instagram profile @acaijacarebeach
insecure;0;A Casa do Lanche;https://instagram.com/marcoslanchess_;6288;📆 Terça a Domingo - 18h às 00h 📲 (83) 98850-6708 📍 BR - Em frente à delegacia da mulher. ⬇️ FAÇA SEU PEDIDO AQUI;(83) 98850-6708;📆 Terça a Domingo - 18h às 00h 📲 (83) 98850-6708 📍 BR - Em frente à delegacia da mulher. ⬇️ FAÇA SEU PEDIDO AQUI;https://menuchef.com.br/store/marcoslanches;brand_not_confirmed|weak_single_brand_token|location_conflict:jp;-30;Marcos Lanches - Cabedelo PB (@marcoslanchess_)
insecure;45;Guaiamum & Cia - Cabedelo PB;https://instagram.com/metalecia;331;Equipamentos para sua construção! 📞: 3246-9565/ 996145004 / 986002067;;;https://wa.me/c/558396145004;brand_not_confirmed|out_of_scope_name_or_category;103;Metalúrgica Metal & Cia (@metalecia) · Cabedelo, PB
insecure;26;Bonitinha das tapiocas;https://instagram.com/tapiocadaleuda;740;Avenida Pôr do Sol, Jacaré, Cabedelo - PB;;;;brand_not_confirmed;-6;Tapioca da Leuda (@tapiocadaleuda)
insecure;26;Pastel do Thiago;https://instagram.com/pastelarialitoranea;6535;DESDE 2017 TER A DOMINGO ⏰17:30 AS 22:50 📍Rua Solon de Lucena 19 - Cabedelo/PB 👉WHATS 988079929 10 ANOS 1 DECADA DE QUALIDADE 👇PEÇA COM DESCONTOS@;;DESDE 2017 TER A DOMINGO ⏰17:30 AS 22:50 📍Rua Solon de Lucena 19 - Cabedelo/PB 👉WHATS 988079929 10 ANOS 1 DECADA DE QUALIDADE 👇PEÇA COM DESCONTOS@;https://whatsmenu.com.br/pastelarialitoranea;brand_not_confirmed;-6;Pastelaria Litorânea (@pastelarialitoranea)
insecure;26;Tapiocaria da Edna Paraiba;https://instagram.com/tapiocadaleuda;740;Avenida Pôr do Sol, Jacaré, Cabedelo - PB;;;;brand_not_confirmed;-6;Tapioca da Leuda (@tapiocadaleuda)
insecure;26;RESTAURANTE DA WILMA;https://instagram.com/cibellymarr;78883;🌅 Restaurante Flutuante 📍 Praia do Jacaré, Cabedelo-PB 🦀 Frutos do mar e comidas típicas ⏰ Terça a Domingo - das 12h às 20h;;🌅 Restaurante Flutuante 📍 Praia do Jacaré, Cabedelo-PB 🦀 Frutos do mar e comidas típicas ⏰ Terça a Domingo - das 12h às 20h;https://linktr.ee/cibellymar;brand_not_confirmed;-6;Cibelly Mar | Restaurante Flutuante (@cibellymarr)
insecure;0;Atlântico bar, cabedelo;https://instagram.com/gigantedomaroficial;53178;☀️🐚⬇️ ⏰ Horário de Funcionamento: 9:00 às 16:00 📲 Contato: 8399995-2504 📍 Localização: Avenida Max Zagel, 450 Camboinha /Cabedelo. JP /PB Brasil🇧🇷;(83) 99995-2504;;https://wa.me/5583999952504?countryName=BR&countryCode=55&phoneNumber=83999952504;brand_not_confirmed|location_conflict:jp;-2;gigantedomaroficial • Instagram photos and videos
